Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
42.83113168439245,11.324293738585702,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,2.1477185930874505,-44.643303507260136,-42.81861997655756,-46.426989376796705,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,128.74170336031943,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-44.643303507260136,-42.81861997655756,-46.426989376796705,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,128.74170336031943,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,13.211443703909037,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-44.643303507260136,-42.81861997655756,-46.426989376796705,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,13.211443703909037,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-46.426989376796705,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-3.702458205830599,-70.73838772715214,41.907783142501955,13.211443703909037,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-46.426989376796705,71.44352032121591,-131.8834322911439,73.25278544312076,53.99012878282366,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-3.702458205830599,-70.73838772715214,41.907783142501955,13.211443703909037,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,71.44352032121591,-131.8834322911439,73.25278544312076,53.99012878282366,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-3.702458205830599,-70.73838772715214,41.907783142501955,13.211443703909037,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,71.44352032121591,-131.8834322911439,73.25278544312076,53.99012878282366,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,-12.031350663484169,128.74170336031943,46.052630174265644,160.879765404555,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,160.879765404555,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-4.577584824424303,-75.40388438077879
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-4.577584824424303,-87.15565664926764
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-13.056856415190353,172.60207917928585,9.54199469350299,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-17.588996657744794,-87.15565664926764
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-42.81861997655756,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-128.0749720045011,-17.588996657744794,-87.15565664926764
42.83113168439245,11.324293738585702,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,41.907783142501955,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
42.83113168439245,-4.112570269860049,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-131.8834322911439,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,76.55432495038002,-14.905894051959258,-42.66673082912408,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
42.83113168439245,-4.112570269860049,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-144.1159108168213,73.25278544312076,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,9.937281046780704,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,88.78680347605743,-14.905894051959258,-42.66673082912408,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
42.83113168439245,-4.112570269860049,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-144.1159108168213,56.08853215846122,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,88.78680347605743,-14.905894051959258,-42.66673082912408,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
42.83113168439245,-4.112570269860049,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-144.1159108168213,56.08853215846122,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,128.74170336031943,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,18.65543276003783,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-144.1159108168213,56.08853215846122,53.99012878282366,-116.34603855516639,42.3878601864355,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,3.092491473089476,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-144.1159108168213,56.08853215846122,53.99012878282366,-116.34603855516639,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-4.3301720532373835,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,3.092491473089476,-60.17539034139802,-28.384075833101523,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-116.34603855516639,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-82.72394065467455,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,3.092491473089476,-44.590656706649696,-28.384075833101523,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-116.34603855516639,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,-3.702458205830599,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-142.50951614795713,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,3.092491473089476,-44.590656706649696,-28.384075833101523,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-116.34603855516639,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,16.906115567530293,-44.590656706649696,-28.384075833101523,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-130.15966264960718,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,28.984275727957474,172.63153767304385,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-4.112570269860049,16.906115567530293,-44.590656706649696,-43.328845710372256,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-130.15966264960718,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,43.929045605228204,172.63153767304385,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-31.91773201380254,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-130.15966264960718,57.95080147338386,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,84.26335855428567,-125.56296468873194,56.08853215846122,53.99012878282366,-130.15966264960718,72.3012438842576,-28.640664100595234,172.60207917928585,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,84.26335855428567,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-28.640664100595234,186.43064705680638,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-26.155531368477497,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,84.26335855428567,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,25.125802378907874,-98.30867428942288,5.037003782824005,111.16431257845849,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-42.20130908023047,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,84.26335855428567,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,111.16431257845849,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-42.20130908023047,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-42.20130908023047,-142.09931203667404,-155.9741421624461,-17.588996657744794,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-53.19677197000572,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-87.15565664926764
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,56.08853215846122,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-69.82199921290689,57.34464715094771,-22.883118181326754,88.78680347605743,-31.417093512605835,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,40.69057220509012,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,27.10153433144024,9.762167808658372,-69.82199921290689,57.34464715094771,-22.883118181326754,104.18476342942853,-31.417093512605835,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
60.40852246625339,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,40.69057220509012,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-31.417093512605835,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,40.69057220509012,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,186.43064705680638,8.7558190001443,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,40.69057220509012,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,199.2026536928059,-4.016187635855223,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,185.41999452634113,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,59.3321844097213,40.16156090530313,-130.15966264960718,72.3012438842576,-12.594886388842259,199.2026536928059,-4.016187635855223,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-155.82132904842922,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-125.56296468873194,59.3321844097213,40.16156090530313,-130.15966264960718,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-98.30867428942288,21.406987161587583,126.66893706972436,43.929045605228204,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-44.590656706649696,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,40.16156090530313,-130.15966264960718,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,21.406987161587583,126.66893706972436,43.929045605228204,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,-3.8669796459896126,-70.53042940636648
42.723305615371174,-16.90102712315732,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,40.16156090530313,-130.15966264960718,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,21.406987161587583,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,-3.8669796459896126,-70.53042940636648
55.58008224449299,-16.90102712315732,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,40.16156090530313,-143.016439278729,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,21.406987161587583,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,-3.8669796459896126,-70.53042940636648
55.58008224449299,-16.90102712315732,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,40.16156090530313,-143.016439278729,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,9.762167808658372,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,40.16156090530313,-143.016439278729,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-69.82199921290689,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,68.7587340630198,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,72.78777344686287,-22.883118181326754,104.18476342942853,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,72.3012438842576,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,72.78777344686287,-22.883118181326754,119.53255345739254,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,16.906115567530293,-58.96568532862647,-43.328845710372256,-46.268174424676275,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,72.78777344686287,-5.1367425189543106,119.53255345739254,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-43.328845710372256,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,72.78777344686287,-5.1367425189543106,119.53255345739254,-13.731876661723629,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-43.328845710372256,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,87.19927284346531,-5.1367425189543106,119.53255345739254,-28.143376058326062,-42.20130908023047,-169.20665575172885,-155.9741421624461,12.598452678037255,-70.53042940636648
55.58008224449299,-0.41002713744564545,31.744449805561697,-58.96568532862647,-43.328845710372256,-61.10650866270768,53.4109440350558,-109.06108680480737,59.3321844097213,22.146347635053537,-143.016439278729,54.55486822188516,0.7904403144573564,199.2026536928059,-4.016187635855223,-114.81055217334745,4.941554837560712,126.66893706972436,58.30407422720498,166.77838232170996,11.658408035525078,-6.728832177053306,-51.80678594265729,87.19927284346531,-5.1367425189543106,119.53255345739254,-28.143376058326062,-60.28517788267347,-169.20665575172885,-137.8902733600031,12.598452678037255,-70.53042940636648
